y_true,y_pred,y_pred_proba
1,1,0.9974329619065481
1,1,0.9999999862950766
1,1,0.9996245702260664
0,0,7.921728525525656e-05
1,1,0.9999999999999505
1,1,0.9999999772063438
1,1,0.9999999999901654
1,1,1.0
1,1,0.9999999995753763
1,1,0.9999999997959979
0,0,3.563545846194314e-10
0,0,1.777239713613202e-08
0,0,1.595755291624253e-18
0,0,0.00684903225803491
0,0,0.0024669662272088317
0,0,3.5759790679241625e-05
1,1,0.9999999998755631
1,1,0.9999999991662814
1,1,1.0
1,1,0.9999999358476866
1,1,0.9999999999999336
0,0,0.24492996946322235
1,1,0.9750311394788477
1,1,0.9999999999948379
0,0,0.014980130825064587
0,0,0.005136659427886664
0,0,1.8305030187709795e-12
1,1,0.9998610269070244
1,1,0.9996651810712383
1,1,0.9999928791175957
1,1,0.9999825745338085
0,0,8.677448756665519e-13
1,1,0.9997534834790843
0,0,0.0011281801237365155
0,0,1.1674666612009337e-06
0,0,5.00189024870693e-12
1,1,0.9999813092162766
0,0,2.1866918124856571e-16
1,1,0.9999972349939178
1,1,0.9999999864836449
0,0,4.72623613769821e-05
0,0,3.158469782367543e-08
1,1,0.999999999963403
0,0,1.445247081748237e-09
1,1,0.9999999998234548
0,0,0.0025317107904180673
1,1,0.9999999976386409
1,1,0.999999999991783
0,0,4.471670370220553e-12
1,1,0.9999998427616886
1,1,0.9999479211237712
1,1,0.999999999814638
1,1,0.9999923345475568
1,1,0.9999999999996878
1,1,0.9999999999920728
1,1,0.9954684746912248
1,1,0.9999997314409221
1,1,0.9999999999999976
1,1,0.9999999999949656
0,0,5.361547728436478e-10
1,1,0.9999999999838467
0,0,0.001240220747546563
0,0,5.786141566122251e-14
1,1,0.999999999993882
1,1,0.9999995354023095
1,1,0.999999463320081
1,1,0.9999993369434041
0,0,4.427785386405177e-06
0,0,2.4307945168519026e-18
0,0,0.17963948620541403
1,1,0.9999078961976253
0,0,5.50427894491854e-14
1,1,0.9999999999796074
0,0,1.1838120556671753e-05
0,0,3.50983301754614e-09
1,1,0.993694018845136
0,0,0.013987493913078382
0,0,0.00017104539093197176
1,1,0.9999999512544665
1,1,0.999998608826179
0,0,2.2963820598307286e-17
1,1,1.0
0,0,7.69940043602299e-15
0,0,1.2286924259163577e-12
1,1,0.9999999999999054
1,1,0.9999999999999996
0,0,7.301566472264305e-14
1,1,0.9983731669066758
1,1,0.9999951458614086
0,0,5.469953631078871e-12
1,1,0.9999995549003995
1,1,0.9999999989812927
0,0,0.0005162002339008505
0,0,1.499155362451866e-05
1,1,0.9999999999932039
1,1,0.9999999999572198
0,0,5.7026972568427214e-05
1,1,0.9999999999719495
0,0,5.10189477412393e-06
1,1,1.0
1,1,0.9999999999999771
1,1,0.9999999999889395
1,1,0.9999999998252305
0,0,0.024337458589463224
0,0,0.0012975214990020598
0,0,1.0809678635204756e-14
0,0,0.006913745452902047
1,1,0.9999999999989513
0,0,0.02066436652778974
1,1,0.9998496830335194
1,1,0.9999999987889854
1,1,0.9999983859886248
0,0,5.07687412863007e-07
1,1,0.9999999713143207
1,1,0.999999999999974
1,1,0.9999999999999987
1,1,0.9593204984848599
1,1,0.9999999999999589
1,1,0.9999999999911473
1,1,0.9999128610380443
1,1,0.9999999999999878
1,1,0.9969985018138392
1,1,0.9999999995997066
1,1,0.9705795836829957
1,1,0.9532459177632628
1,1,0.9999995579816479
1,1,0.9999999995747182
1,1,1.0
1,1,0.9991085298927621
0,0,1.370451894247311e-07
1,1,0.999999999627003
1,1,1.0
0,0,1.421277624719874e-13
1,1,0.9999999955654293
0,0,1.271593095981165e-12
1,1,0.9999999999954483
0,0,0.00027443662499464537
1,1,0.9999999999999925
1,1,0.9999849874373503
1,1,0.9999999999584512
1,1,0.9919655359162973
1,1,1.0
1,1,0.9999999999998526
1,1,0.9999999999999998
1,1,0.9948270200681355
1,1,0.9610155199624935
0,0,9.273313852209979e-05
1,1,0.9999982342575368
1,1,0.9999990523274859
1,1,0.9896115338477254
1,1,0.9999999999882898
1,1,0.9999847556479203
1,1,0.9999999991188255
1,1,0.99999999999997
1,1,0.9999999995426689
0,0,0.004096913353154373
0,0,9.859038977255342e-05
1,1,0.9999999998020381
0,0,0.014051788872587179
1,1,0.9868425397236259
0,0,0.001594895077267578
1,1,0.9999998971228373
1,1,0.9999999999507361
1,1,0.9992274560517888
1,1,0.9999999999901583
1,1,0.9999999979866347
0,0,7.676333625069848e-10
1,1,0.9999999999995528
0,0,2.1130015688109293e-10
0,0,8.897037365881143e-12
1,1,0.9983461418006075
1,1,0.9999880413035812
1,1,1.0
1,1,0.9988369712523294
1,1,0.9999999998843676
0,0,9.59647659067645e-19
1,1,0.9989746693841801
1,1,0.9999740424906497
1,1,0.9999999994913282
0,0,0.0006179524757754843
1,1,0.9999998899331471
0,0,1.6345476231423545e-06
0,0,0.0029896522321007962
0,0,0.0023914747683286613
1,1,0.9999999999933356
1,1,0.9999999976208245
1,1,0.9999820307641649
0,0,3.3211568346326733e-09
0,0,0.34810171868367407
1,1,0.9946786632292308
0,0,6.033318267269152e-09
1,1,0.9999999999999818
0,0,0.00011151262088333364
1,1,0.9999999990157973
1,1,0.9998207099098969
0,0,3.251403276145086e-09
1,1,0.9889971665457029
0,0,2.704190901422527e-16
0,0,6.145179185938771e-14
1,1,0.9999996313399833
1,1,0.9999988848158723
1,1,0.9983461487219214
1,1,0.9999999999998859
0,0,7.207837181424123e-13
0,0,5.294135374489746e-06
1,1,0.9998309713927429
0,0,4.0580425025028245e-08
1,1,0.9999572594561118
1,1,0.9999999986365005
1,1,0.99999918513748
0,0,0.00029031528804787974
1,1,0.9999999946176268
1,1,1.0
0,0,7.361441289569683e-19
0,0,2.5711582990772717e-11
1,1,0.9999999947560496
1,1,0.9999999999999813
0,0,0.004820330668195362
0,0,1.0015659283603711e-07
0,0,1.8092218860259766e-15
1,1,0.9998596193682828
0,0,6.1225033613973975e-12
1,1,0.9999617394404446
1,1,0.9946466144383193
1,1,0.8955244614472834
1,1,0.997921075705877
1,1,0.9999999995132851
0,0,0.0003348934755832263
0,0,3.0509942657662217e-18
1,1,0.9999999999913853
0,1,0.7130580820629713
1,1,0.9996495605067678
0,0,0.00010488943152673172
1,1,0.9999999247762058
0,0,0.02118078811014305
0,0,8.500530007370474e-07
1,1,1.0
1,1,0.9970053518569412
0,0,9.981178358142865e-07
0,0,0.004592083877019163
1,1,0.999999999539648
1,1,0.9999975218613394
0,0,7.196775755795946e-07
0,0,0.0025058664877737604
0,0,0.00019829277685599317
0,0,9.597594859845619e-05
0,0,4.360437662970086e-14
0,0,1.3656813332647584e-19
1,1,0.99894710049296
1,1,0.9999999999790523
1,1,0.9998410379736948
1,1,0.9999966887349487
0,0,0.001597685197377042
1,1,1.0
1,1,0.9999999991924751
1,1,0.9999999997447109
1,1,1.0
0,0,2.2533544008659275e-10
1,1,0.999999225028243
1,1,0.999998409871575
0,0,1.6894949874188956e-08
0,0,1.3833807444027553e-08
1,1,0.9999999999999951
0,0,7.731437505314112e-08
1,1,0.999671675003763
0,0,3.53130669351174e-10
1,1,1.0
1,1,1.0
1,1,0.9999997489732708
1,1,0.9964985462956707
0,0,1.9929501055227167e-05
1,1,0.9625746883953021
0,0,0.013391593009789827
1,1,0.9999764384226888
1,1,0.9999136415284586
1,1,0.9999999553443197
1,1,0.9999994995704595
0,0,7.591499844692427e-09
1,1,0.9960805285800375
0,0,0.0002817362020697902
1,1,1.0
0,0,1.3416946621326662e-11
0,0,8.181465532362849e-05
0,0,0.00010948208311272359
0,0,5.684644606330853e-06
1,1,0.9999999999999658
1,1,0.999999996910415
1,1,0.9999992411521658
0,0,1.3209710831822503e-14
0,0,5.077011229950519e-05
1,1,0.9999989190998886
0,0,2.53919108828115e-06
1,1,0.9999907377325515
1,1,0.9999999999989599
1,1,0.9999999999995972
0,0,3.305331481717971e-17
1,1,0.9999999999991507
0,0,4.880509130365863e-09
0,0,0.0033208355651906836
1,1,0.9958913452364029
1,1,0.999980315821781
0,0,1.4896591687841536e-07
1,1,0.9999999999999536
1,1,0.9999999999997715
1,1,0.9999999994846183
1,1,0.999998880663095
1,1,1.0
0,0,0.0015564756625043804
1,1,0.9999999986857744
1,1,0.9999999892033685
1,1,1.0
1,1,1.0
1,1,0.9999999999989972
1,1,0.999995648959959
1,1,0.9999997663747289
0,0,4.853031843810339e-07
1,1,0.9918686635373428
1,1,0.9999999982777588
1,1,0.9999998249745068
0,0,7.728712517836633e-12
1,1,0.9995071456045704
1,1,0.9996512771746343
0,0,2.9694535764989873e-18
1,1,1.0
1,1,0.9999999999998748
1,1,1.0
1,1,0.9999902732672711
1,1,0.9812569747805355
1,1,0.9999999002854736
1,1,0.9989925090542053
1,1,1.0
1,1,0.999999999945119
1,1,0.9999999999263931
0,0,1.0479165112339513e-10
1,1,0.9999999999997107
1,1,0.9997931437315877
0,0,0.00013776618015341565
1,1,0.9999999999999993
1,1,0.9999999750913684
1,1,0.9999916126679251
1,1,1.0
1,1,0.9933330431919131
0,0,0.003321512462173516
0,0,1.4644092871450372e-07
1,1,0.9999999999999944
0,0,0.0001257193763920433
1,1,0.9999996987679335
1,1,0.9999999999445428
1,1,1.0
0,0,6.801691548179613e-08
0,0,7.943494882050417e-06
1,1,0.9999972339921852
0,0,9.06541215741053e-14
1,1,0.9999999997442053
1,1,0.9999999491015624
1,1,0.9999906191717371
1,1,0.9789974100754832
1,1,0.9999999999999709
1,1,0.9999969671084217
0,0,0.00014198053744799336
1,1,0.9999999953261387
1,1,0.9999999999999998
0,0,0.0091047427562998
1,1,0.9999999999940472
0,0,5.004161455810274e-10
0,0,6.9109253931264034e-12
1,1,0.999999999999956
0,0,1.8958258186412638e-08
1,1,0.9992073407011901
1,1,0.9923345048474783
1,1,0.9999999999997535
1,1,0.9998295709241075
1,1,0.9999999999890103
1,1,0.999999999999736
0,0,1.193957765745941e-06
1,1,0.9961841106748174
1,1,1.0
1,1,0.9999137219171554
0,0,0.13905838712682284
0,0,0.000365149110579854
1,1,0.9990023376282697
1,1,0.9999999999999809
1,1,0.9999999063360651
1,1,0.9857982565727134
1,1,0.9999999999315952
1,1,0.9999908318091577
0,0,4.640108897183776e-12
1,1,0.999945917540398
0,0,7.835205264629072e-09
1,1,0.9999867103628489
1,1,0.9991627085100834
1,1,0.9999999985003374
1,1,0.9998749825878587
1,1,0.9999999999999996
1,1,0.9999999999916347
0,0,2.3118049156448832e-12
0,0,6.947647499961504e-13
1,1,0.9999999546127115
1,1,0.978095477153068
1,1,0.9811777454392376
1,1,1.0
0,0,2.3621084207804957e-07
1,1,0.9999999997146494
0,0,9.066684105064566e-12
1,1,0.9999994146762545
1,1,0.9999999998845448
1,1,0.9999999999999998
0,0,6.16841669920784e-08
0,0,0.011853231582453737
1,1,0.9912965217657012
1,1,0.999999999950046
0,0,1.2014614429815098e-17
1,1,0.9999999996435949
0,0,0.00023097274777768
1,1,1.0
1,1,0.9999999709892309
1,1,0.9999999999998652
1,1,0.9999999941701807
0,0,9.309260310322527e-05
1,1,0.9999996336525133
1,1,0.9999993627516912
1,1,1.0
0,0,6.143306758626348e-19
0,0,0.00024401688116392145
1,1,0.9995242088951491
0,0,9.18568702340234e-12
1,1,0.9996193818411315
1,1,0.9964013868343329
0,0,2.8052357279821705e-08
1,1,0.9850127593668359
1,1,0.9984752275272217
1,1,0.9999999999992899
1,1,1.0
1,1,0.9999999999668918
0,0,0.008712435055956553
1,1,0.9999999642571937
0,0,2.4063664581450693e-05
1,1,0.9952310664051004
0,0,7.614039377542514e-06
1,1,0.9999134331675523
1,1,0.9999999968683986
0,0,5.270468713457013e-05
0,0,0.003601342576202632
1,1,0.9999999999996776
0,0,0.09105877191778171
1,1,0.9999999997936762
1,1,0.9999999999998839
0,0,0.00013455255116875077
0,0,3.3808629986418574e-05
0,0,6.923374679168012e-06
1,1,0.999999999926972
1,1,0.9999688885992867
0,0,5.989921784975665e-17
0,0,9.117605150553565e-07
1,1,0.9999937402202286
1,1,0.9999981128293074
1,1,0.9999999999999996
1,1,0.9999999999364806
1,1,1.0
1,1,0.9990561868818191
0,0,3.814446683612497e-09
0,0,6.792109750209206e-13
0,0,0.03703053644195248
1,1,0.9999999999997624
0,0,0.0028666995758385772
0,0,0.002488083352131159
0,0,6.222228219990763e-14
0,0,0.010033147187400821
1,1,0.999999999999956
1,1,0.9999998943345348
0,0,0.0030137009079942057
0,0,9.979691673622348e-10
1,1,0.9999999999999223
1,1,0.9999995475056329
1,1,0.9999983775792168
0,0,3.058574242363803e-05
1,1,0.9999997366793404
1,1,1.0
0,0,0.001239375375510151
0,0,1.361430141944547e-08
1,1,1.0
1,1,0.99999999904964
1,1,0.9998446838038688
0,0,1.9840486437701367e-06
1,1,0.9999999999987221
1,1,0.999999995795632
1,1,1.0
0,0,1.4881237177562867e-17
1,1,0.9996660264450626
1,1,0.9999999999999944
1,1,0.9999832103916279
1,1,0.9999999994385351
1,1,0.9999999999642764
1,1,0.9999972168136916
1,1,0.9999999999806779
1,1,0.9963390743106635
1,1,0.9999999999647509
0,0,4.334146935514737e-05
0,0,4.867786726382382e-16
0,0,0.0014421484421997506
1,1,0.9740809705531088
1,1,0.9999999999787468
1,1,0.999975159087772
0,0,0.0016879730869322747
1,1,0.9999999999375209
1,1,0.9999680115668264
1,1,0.9999999999019695
1,1,0.9999999999988165
1,1,0.9999971260247184
1,1,0.9999999946202238
1,1,0.9994497345036286
0,0,3.21434532977977e-11
0,0,0.0022026417045840005
1,1,0.9999999999999332
0,0,1.978891310761299e-09
1,1,0.9999999982776258
0,0,0.0009873555200965668
0,0,2.3555228515712355e-10
1,1,0.9999961100606787
1,1,0.9999999812998149
0,0,5.305736500639782e-05
1,1,0.9999931597546134
0,0,3.13793450403982e-10
1,1,0.994266005556958
1,1,0.9999999999999265
1,1,0.991870602122956
1,1,0.9997934207891818
1,1,1.0
0,0,2.8651544329376925e-09
1,1,0.999999582592133
1,1,0.9999999999997327
0,0,1.299507152261982e-10
1,1,0.999999975777664
1,1,0.9999999984260575
1,1,0.9997323522942148
1,1,0.9710739436484341
1,1,0.9999999999999256
1,1,0.9999999942598985
1,1,0.9999999999998643
0,0,1.5411490347579954e-09
0,0,0.02968679123999131
0,0,0.00016197930406089612
1,1,0.9999784135109351
1,1,0.9999999937569382
0,0,2.57499331251899e-21
0,0,2.0301868740164398e-05
1,1,0.9999999999999962
1,1,0.9999999857101518
0,0,0.00023122514526918706
0,0,0.010306682014470126
1,1,0.9999999998219247
1,1,0.9977199189890935
1,1,1.0
0,0,0.0008825674718799637
1,1,0.999999999999839
1,1,0.9932405437200078
0,0,0.006334078922901337
1,1,0.9999998416050402
1,1,0.9999974732927488
0,0,2.167428303169996e-06
1,1,0.998679675019287
0,0,2.863294084237394e-06
1,1,0.9999999996488873
0,0,4.817907977192289e-15
1,1,0.9999990215960937
0,0,1.3901956839863882e-08
1,1,0.9999999994919431
1,1,0.999977940535697
1,1,1.0
0,0,0.0012659647383892465
0,0,1.1800294836740235e-07
1,1,0.9999579434643892
0,0,0.0014687950230391424
1,1,0.9999970156795066
1,1,1.0
1,1,0.9999982110584555
1,1,0.9999999999999565
0,0,0.00022009690421058176
1,1,0.9999999999079765
1,1,0.9999999999999996
0,0,0.1716106417533032
1,1,0.9999999998262299
1,1,0.9999999832111929
0,0,4.3336049278259896e-13
0,0,0.0004743035883539946
0,0,5.033519329739354e-06
0,0,0.0029821769462705307
0,0,1.5647095792191624e-05
1,1,0.9999999999233637
0,0,6.472745372035341e-07
1,1,0.9988498841440814
1,1,0.9987782085059339
1,1,0.9999999999911022
1,1,0.9989221383533894
1,1,0.9870716445323898
0,0,0.0008383238154646822
1,1,0.9999996429274447
0,0,0.0002980288307402432
1,1,0.9999676887443564
1,1,1.0
0,0,3.4413191572011505e-11
1,1,1.0
1,1,0.9999999982014651
1,1,0.9999180527755033
1,1,0.9999999999431146
1,1,0.9999908995473209
1,1,0.9999838409054452
1,1,0.9991536673044723
1,1,0.9999999993832975
1,1,0.9994070073030591
1,1,0.9999995229592256
1,1,0.9994542797062852
1,1,0.9999982747607199
1,1,0.9999999999999998
1,1,0.9785761389191637
0,0,3.378418142113335e-16
1,1,0.9999999947908298
0,0,0.0003476390813381594
1,1,0.9999999999998426
1,1,0.9999999709502654
1,1,0.9999999886390262
0,0,0.022156336453886743
1,1,0.9999999728797365
1,1,0.9999999999999922
1,1,0.9999978616019691
1,1,0.9999224487948664
1,1,0.985517593111928
1,1,0.9999999999999913
1,1,0.9999999999996179
1,1,0.9999998735184374
1,1,1.0
0,0,2.863857121755325e-13
1,1,0.9999994943636837
0,0,0.0003552010944966314
0,0,1.852995376869325e-16
0,0,0.00010545216999297599
1,1,0.9999999995326985
1,1,0.9999270876463022
1,1,0.99505476456238
1,1,1.0
1,1,0.9999999990931938
1,1,0.9999999999868403
0,0,4.08345943273378e-09
1,1,0.999999999999577
0,0,1.0568417352101226e-08
0,0,1.2602293498992319e-05
0,0,1.5434842430670005e-16
1,1,0.9999999995798408
0,0,3.173075595299537e-13
0,0,2.9531899433752185e-07
0,0,1.651373703310064e-07
1,1,1.0
1,1,0.9937009490505783
1,1,0.9998032444158648
0,0,0.0032827070964816115
1,1,0.9999999999982498
1,1,0.9999999999899618
0,0,3.254079134089695e-06
1,1,0.9993650713429684
0,0,0.0013702048707792836
0,0,2.2914395836709046e-07
1,1,0.9993559490426469
1,1,0.9757020742148987
1,1,0.9971766652113918
1,1,0.9999993474297495
1,1,0.9999999807391425
0,0,8.003189589590394e-10
1,1,0.9999998938272818
0,0,0.08544365289516047
1,1,0.9999993276600445
0,0,8.042097305196544e-13
1,1,0.9999992350956326
1,1,0.9999999999999014
1,1,1.0
1,1,0.9994098900336128
1,1,1.0
1,1,0.9999999887082717
0,0,0.00018195268204761444
0,0,4.242244122934574e-10
1,1,0.9999999999997384
0,0,0.0007095791024868165
1,1,0.9999999999993299
1,1,0.9999999852372814
0,0,1.4965365194822782e-05
0,0,6.030320550954808e-14
0,0,1.0318897642622456e-10
1,1,0.9999843914277795
0,0,1.8065671937434022e-07
1,1,0.999999998032099
0,0,0.0008058493097761096
0,0,0.002212402313945214
0,0,4.395189535981924e-05
1,1,0.9999642128850154
1,1,0.9999999724913758
0,0,1.908575153881536e-14
1,1,1.0
0,0,5.459902493378176e-10
1,1,0.9998784663048872
1,1,0.9999999999999192
0,0,9.08444186596885e-06
0,0,1.0812373089679265e-14
0,0,1.4540143687997163e-18
1,1,1.0
1,1,0.9999999999987246
1,1,0.9999999999997047
1,1,0.999999999908253
0,0,1.0409233846862618e-07
0,0,1.6943524361246427e-11
0,0,3.162723096305772e-05
1,1,0.9966837897861359
0,0,0.0041265345061769175
1,1,0.9999954582450045
1,1,0.9999999956857775
0,0,0.00013575349680177521
1,1,0.99999204511635
1,1,1.0
1,1,0.9988532832756832
1,1,1.0
0,0,4.206327809695669e-06
1,1,0.9999999948677634
0,0,0.003803518050706902
0,0,0.022198934256030922
1,1,0.9999999998309719
1,1,0.9999861771170748
1,1,0.9994333114621052
1,1,0.9991007188891604
1,1,0.9999999999830167
1,1,1.0
0,0,0.02144449624732198
1,1,0.9999998642371579
0,0,1.432172818907815e-14
1,1,0.999999999999998
1,1,0.9999999292040821
1,1,0.993679766073345
1,1,1.0
1,1,0.999997642434931
1,1,0.9999999999979976
0,0,2.9489211444859453e-07
0,0,2.0821027765587727e-06
0,0,0.003108781845198069
1,1,0.9999999823685123
1,1,0.9999986300575463
0,0,0.008023022809982457
1,1,0.9999999997910023
1,1,0.9999818790235255
1,1,0.9999999024662833
1,1,0.999999999999942
1,1,0.9999999999834441
0,0,7.138146809805374e-05
0,0,0.0025457926714833857
1,1,0.9999999999831273
0,0,0.004630626894220738
0,0,0.15501355840505768
0,0,0.0024992490938302208
1,1,0.9991993390855206
1,1,0.9999999930888477
0,0,2.5050419176997508e-05
1,1,0.9999498849363156
1,1,0.9999999994118609
1,1,0.9999990849734134
0,0,3.1339377508155946e-12
1,1,1.0
1,1,0.9999999999999998
1,1,0.9999999999999987
1,1,0.9999999999999336
0,0,0.07178146289228379
1,1,0.9999998602584728
1,1,0.9999999990219945
1,1,0.9998263121583011
1,1,0.9999999999855835
0,0,0.0063928061654623634
0,0,1.4058046014191378e-06
0,0,3.911748213706441e-11
1,1,0.9999999999811284
0,0,3.2404641824753214e-08
0,0,5.1305618410283186e-08
0,0,1.3821725994922898e-10
1,1,0.9717962007051978
1,1,0.9999999999998295
1,1,0.9999999568877297
0,0,0.11237361215690994
1,1,1.0
1,1,0.9999857364880734
1,1,0.9999996116847392
0,0,6.800747885432874e-12
1,1,0.9999999952824308
0,0,0.0008074042354743195
1,1,0.9999999066279252
0,0,5.293676959773229e-05
0,0,6.01288781362639e-13
0,0,9.096406618075414e-07
0,0,1.7571647581545316e-17
0,0,7.151127395560384e-09
1,1,0.9999999993888049
0,0,6.551048206380342e-07
0,0,3.880593364532288e-06
1,1,0.9999999999999929
0,0,4.72828016836783e-06
1,1,0.9999999998934237
0,0,0.002312232747135737
1,1,0.9981026349888813
1,1,0.9999999999201379
1,1,0.9999950905720562
1,1,0.999999999999956
1,1,0.9999997119786846
1,1,0.9999857382407975
0,0,8.307692117198238e-08
1,1,0.9996687901784342
0,0,1.6114261790663e-06
0,0,0.00043246939805925943
0,0,3.0119196165584166e-06
0,0,4.093113776250746e-09
1,1,0.9999999497009929
1,1,1.0
1,1,0.9999999992093804
0,0,5.673455013381528e-07
0,0,0.011324676873849965
1,1,0.9964253506613456
0,0,1.666662259616871e-05
1,1,0.9999652933023169
1,1,0.9999999984327359
1,1,0.9999999999943237
1,1,0.9999999995990665
1,1,0.9999999986951256
0,0,1.841409469854882e-06
1,1,0.9999992803956039
1,1,0.9999999999999896
1,1,0.9999999996117463
1,1,0.9999864708128243
0,0,0.0029539168895959303
0,0,1.1637981986652935e-12
1,1,0.9985435021535247
1,1,1.0
1,1,0.99999996216929
1,1,0.9999999818175916
1,1,0.9999999999986025
0,0,1.9479967284915498e-07
1,1,0.9999999999980482
1,1,0.9999962506059844
1,1,0.9971846418967028
1,1,0.9999999999990596
0,0,4.214274723370984e-05
1,1,0.9989671039919358
1,1,0.9958047633543397
1,1,0.999999849252022
0,0,6.477587969564787e-13
0,0,0.0009047754677527535
1,1,0.9999999997146807
1,1,0.9999999971606595
1,1,0.9999926021414871
0,0,3.2608282007919706e-11
1,1,0.9999999817776078
1,1,0.9999999997225226
0,0,1.6244215046672511e-07
1,1,0.9999921740291202
0,0,0.0001290811319416045
0,0,5.0902893009296454e-14
1,1,0.9999999999929701
1,1,0.9999376442734034
0,0,5.5999345761371797e-14
1,1,0.9999999999999512
1,1,0.999999997628096
1,1,0.9999999998965794
1,1,1.0
0,0,6.823695373925608e-08
1,1,0.9999991840995541
0,0,0.002380021680865152
1,1,0.9999997867578481
1,1,0.999957922316424
1,1,0.9999999999960805
1,1,1.0
1,1,0.999335335443572
1,1,0.999977399022593
0,0,0.00023395183871307751
1,1,0.9999999995474316
1,1,0.9998906576633868
1,1,0.9999999385152378
1,1,0.9999049283047267
1,1,0.9801035339183595
1,1,0.9999999999998781
0,0,1.147009341387438e-13
1,1,0.9976982920865143
1,1,0.999999999862186
0,0,3.0191243887765267e-13
0,0,0.0011200532493374784
1,1,0.9999923512331894
1,1,0.9999992053869454
1,1,0.9999999999998632
0,0,0.009602721973255651
0,0,0.00021315978148395202
0,0,2.6208597878396587e-10
1,1,0.9731287851660504
1,1,0.9999999909870637
1,1,0.9999999999999993
1,1,0.9999999991920501
