y_true,y_pred,y_pred_proba
1,1,0.9926561326055039
1,1,0.9973069163715407
1,1,0.9460831191200464
1,1,0.7634537093246728
1,1,0.9776085936949686
0,0,0.0050820986574174574
1,1,0.9810786341873652
0,0,0.3363088567874525
1,1,0.9170286275623564
0,0,0.15383276868964874
1,1,0.9929975376738099
1,1,0.889050176438553
1,1,0.9931181194066961
1,1,0.6954760903505803
0,0,0.011014404405694771
1,1,0.9964884359518152
0,0,0.03967375857386638
0,0,0.37002157197997665
0,0,0.056818630725568725
1,1,0.9490379818427688
1,1,0.9970912356752019
1,1,0.9828258525328238
0,0,0.04748490050531913
1,1,0.9189851431476495
1,1,0.9053514265426522
1,1,0.9988053533168544
0,0,0.23300685274706992
1,1,0.9954534495926115
0,0,0.008512834759655741
1,1,0.9994012545503207
1,1,0.9955014492793333
0,0,0.360032144535848
1,1,0.9965178693778263
1,1,0.999324493594731
1,1,0.9794985287765879
0,0,0.19746803466095897
1,1,0.998482012353819
0,0,0.013685174979171676
1,1,0.8922651058030578
1,1,0.9972824659029689
0,0,0.024858605599557403
1,1,0.7691952025704104
1,1,0.9942890064663161
0,0,0.04622573325831787
0,0,0.024179437764915837
1,1,0.662390218123943
1,1,0.920153803386742
0,0,0.12344719679507392
0,0,0.03505794302369692
1,1,0.9507446006201916
0,0,0.09792165005757532
0,0,0.06623079786458107
1,1,0.9988956158152997
0,0,0.0897971198347887
0,0,0.05539662334361557
0,0,0.318202710839436
1,1,0.9496860483533042
1,1,0.9994354558596569
1,1,0.9967549646358616
0,0,0.15685946088708635
1,1,0.9901160105171363
0,0,0.272986526554833
1,1,0.9947042459198461
1,1,0.9986213292430255
1,1,0.993663757692212
1,1,0.9845673993046118
1,1,0.9994848783502411
1,1,0.986589240299761
1,1,0.7686830354420578
1,1,0.9713251205771904
1,1,0.9990217375933027
0,0,0.01329723452501163
1,1,0.8683655473428552
0,0,0.0016888809146298428
1,1,0.9690399468166773
1,1,0.8723269695825367
1,1,0.9890501005846579
1,1,0.8433694633104298
0,0,0.004744604061330187
1,1,0.999484306855926
1,1,0.9807409079369639
1,1,0.9945262051255487
0,0,0.021984628615274587
0,0,0.19767446776814418
0,0,0.05747779522256746
1,1,0.9649648356393877
1,1,0.9919778429849548
1,1,0.9882166074617327
0,0,0.06055407171397348
1,1,0.7974617075245887
1,1,0.9976718302575851
1,1,0.9962302994553064
0,0,0.07239309888393053
1,1,0.9094959228007325
1,1,0.5040684538447322
0,0,0.0009152924277302047
1,0,0.46836879552493815
1,1,0.8146153163601805
1,1,0.7806724344368341
0,0,0.11947311389549607
1,1,0.7176478526574391
1,1,0.99755408333392
1,1,0.5188964657638343
1,1,0.9984266932518379
1,1,0.6980046612318751
1,1,0.9829590809993305
1,1,0.9959494152977174
0,0,0.020430068573260022
1,1,0.9555273893587592
0,0,0.0016917875748992787
0,0,0.2619189442960679
1,1,0.9985071244210789
0,0,0.010779685378755103
0,1,0.6437326894648012
1,1,0.9975114525054969
0,0,0.0643352508893318
1,1,0.5686005836606088
1,1,0.7527875068748076
0,0,0.0027591792519913033
0,0,0.003039452674452817
0,0,0.07339674048834505
1,1,0.9946333403199143
0,0,0.041599734260557804
0,0,0.16755104681030525
1,1,0.8981086705325659
1,0,0.4302296240558214
1,1,0.9404563224619323
1,1,0.8438879989347843
0,0,0.05354407164212984
1,1,0.6548930063428205
1,1,0.8879713010773129
0,0,0.20688897543157064
0,0,0.0022929855332785467
1,1,0.9941942820656446
1,1,0.9265187923196193
0,0,0.013089173261366226
1,1,0.9569709837399322
1,1,0.9956362105629313
0,0,0.010365395256131778
0,0,0.001671055156414454
1,1,0.9547176731815916
0,0,0.010152057965362867
1,1,0.9983160458418073
1,1,0.5572930105589586
1,1,0.9002382161644973
1,1,0.9800859296910147
1,1,0.8238865176133975
1,1,0.9989358883428338
1,1,0.9926202395422338
1,1,0.9993742566782252
1,0,0.4901107562330032
0,1,0.7942249347549654
0,0,0.04300183586818731
1,1,0.7807475733362675
1,1,0.9844493409476055
0,0,0.052269655145084394
1,1,0.8851107448180486
0,0,0.0019683666604668987
0,0,0.011061522503549154
0,0,0.11168513281336291
1,1,0.9978638250049678
1,1,0.994433687999993
1,1,0.9993751157856238
1,1,0.9979977307886745
1,1,0.9609546011712052
0,0,0.4886109711220556
1,1,0.934646423044837
1,1,0.9700916104418703
1,1,0.9991918806610158
1,1,0.9934223207577101
0,0,0.03963159459998047
1,1,0.9981281432386249
1,1,0.9985659925885442
1,1,0.9856015294177534
0,1,0.5070652968189052
1,1,0.9779446880847992
1,1,0.9934872777714665
1,1,0.9987246960612756
1,1,0.9993849169300403
1,1,0.8687351352150554
0,0,0.007435204639450994
0,0,0.0036066249113416563
0,0,0.42038891790923166
0,0,0.053473445462053806
0,0,0.014639902430389713
0,0,0.06664802748562092
0,0,0.005958438921277596
1,1,0.9885241267144763
0,0,0.09720156687296479
0,0,0.06650598688638326
0,0,0.002645556354843251
0,0,0.0028508302324194478
1,1,0.6394476803378841
1,1,0.9963865758584779
1,1,0.997803747778337
1,1,0.9775045486115259
1,1,0.987438291884734
1,1,0.9981453050717447
0,0,0.007386622130183664
1,1,0.9957888794796507
0,1,0.8170667505079541
0,0,0.36207815742273947
0,0,0.029550894820458525
0,0,0.13567509276833079
0,0,0.23589765328467302
1,1,0.9987737091721939
1,1,0.9981687491556341
1,1,0.9991414941512189
0,0,0.0047375842073991235
1,1,0.9995388374789925
1,1,0.9930680068291288
0,0,0.14837752929768092
1,1,0.9540411038988739
1,1,0.9993949505776202
0,0,0.0187469261667579
1,1,0.95423929673964
1,1,0.9992688018805869
1,1,0.9952303923512092
0,0,0.0030290251942085436
1,1,0.8294470500555297
0,0,0.06755128497641624
0,0,0.004783761660139712
1,1,0.9988883469911213
0,0,0.0055012137996266535
1,1,0.9892023070348737
0,0,0.3899765246089539
1,1,0.9871539271631788
0,0,0.03771875795458019
1,1,0.9981682841741578
1,1,0.9984208915134132
1,1,0.9919561786488957
0,0,0.017115692498724803
0,0,0.044643054345604394
1,1,0.6294989400429748
1,1,0.9422158902929682
1,1,0.999241739373505
1,1,0.9936387343948734
1,1,0.9991905290044804
1,1,0.9990254777186349
1,1,0.997038416318116
1,1,0.9979890570993264
1,1,0.9969221570081112
0,0,0.053904064302782856
1,1,0.9523604644671442
0,0,0.01297592916586141
0,0,0.02911461372584044
1,1,0.9617379488590913
1,1,0.8721767088892634
1,1,0.9923428922295366
1,1,0.9993658188502139
0,0,0.051265782763611704
1,1,0.9343950024805545
1,1,0.9995621023049042
1,1,0.9888653429985677
1,1,0.9777805908666896
1,1,0.8692619577573282
0,0,0.38045750977158443
1,1,0.9691230966569248
1,1,0.5968206859085043
1,1,0.7024387313048085
0,0,0.03695594868848897
0,0,0.00858781980400603
1,1,0.928700341408293
0,0,0.23470301064227295
1,1,0.9994156239025302
1,1,0.9964902968167209
1,1,0.999288626865019
1,1,0.8965380911522752
0,0,0.006531935381091822
0,0,0.0830897214343287
1,1,0.9862772111299475
1,1,0.9658821941687078
1,1,0.8413070711676641
1,1,0.9954182162238612
1,1,0.9979425742762249
1,1,0.9986581760163049
1,1,0.7180793673543207
1,1,0.9988831560417818
1,1,0.7968093868722151
1,1,0.9924143830070236
1,1,0.9227086866589392
0,0,0.11346976934812439
1,1,0.9978796695001644
1,1,0.9925684705612444
1,1,0.997929710200737
1,1,0.9993412930004519
1,1,0.9883350955523956
1,1,0.9853340337217888
0,0,0.00662421723767181
0,0,0.017455792825459338
0,0,0.0009159949748394369
0,0,0.386931628963248
0,0,0.21451241629761864
0,0,0.10448949034340664
1,1,0.9882241879641062
1,1,0.9863276959106358
1,1,0.9994523270546954
1,1,0.9922617733526351
1,1,0.9979376737805357
0,0,0.4894303807837787
1,1,0.6668586932242866
1,1,0.9986306590881444
0,1,0.5797531616926918
0,1,0.5963072180860766
0,0,0.011652082948151685
1,1,0.8076464950884088
1,1,0.8108513187548998
1,1,0.9496113069585813
1,1,0.9274244206091474
0,0,0.0014124542321880746
1,1,0.8392116795952159
0,0,0.25901229564827405
0,0,0.050423665200160374
0,0,0.0033872164414385677
1,1,0.9605781036149752
0,0,0.0078123955277784205
1,1,0.9139844840000108
1,1,0.9940959027425826
0,0,0.1836351570575217
0,0,0.02233295660207798
1,1,0.9966324233787678
0,0,0.006976187703910355
1,1,0.9885391472061533
0,0,0.36571000119537467
1,1,0.9863556355980286
1,1,0.9981898430180683
0,0,0.00176090858672036
1,1,0.9882755513277831
1,1,0.9443435781000076
1,1,0.9956392103194153
1,1,0.9704032864909858
1,1,0.9974682829587114
1,1,0.9978971487375606
1,1,0.8984336125120874
1,1,0.9286972994876821
1,1,0.9984468423297707
1,1,0.9935685191705869
0,0,0.006318333125949682
1,1,0.9980957915370703
0,0,0.1478811310135642
0,0,0.002120086697073415
1,1,0.9971211647833556
1,1,0.9650030132705933
1,1,0.9844268566647437
1,1,0.990390957213203
0,0,0.024786196831551227
0,0,0.0016555138969179346
0,1,0.6466414400857781
1,1,0.9203044052979442
0,0,0.003679304715140553
1,1,0.9982619579035957
0,0,0.08714007778112814
0,0,0.014639498857434086
1,1,0.8937497869767256
0,0,0.2718493535003637
0,0,0.3228201035428975
1,1,0.9826303433573882
1,1,0.9721486963931523
0,0,0.0010506587195743822
1,1,0.9994742040251469
0,0,0.002810060031541684
0,0,0.006809038239750092
1,1,0.9972585357744447
1,1,0.9989786564757535
0,0,0.0032461036547154765
1,1,0.6510036052763974
1,1,0.9807887782746395
0,0,0.0038498123255241634
1,1,0.9758154427220598
1,1,0.985719040382905
0,0,0.053193979221315565
0,0,0.02238558982045674
1,1,0.9945304161682211
1,1,0.997688447681099
0,0,0.08069878086369701
1,1,0.998724385826652
0,0,0.035631913330174673
1,1,0.9994473838098382
1,1,0.9975243814898321
1,1,0.9987898695495987
1,1,0.9970719968829366
0,0,0.318709177714243
0,0,0.114621488121529
0,0,0.0020558703581287285
0,0,0.16529900506955555
1,1,0.9922860039222657
0,0,0.4610281590029389
1,1,0.8759668412981517
1,1,0.9980695867376518
1,1,0.9528354684652037
0,0,0.03563538811296317
1,1,0.9927100319617643
1,1,0.99888884258907
1,1,0.9985787374711762
1,1,0.6979306328499038
1,1,0.9981770330845932
1,1,0.9942661298360741
1,1,0.8488385126711632
1,1,0.9988615466906963
1,1,0.7370827226078119
1,1,0.9883759332514193
1,1,0.7295343464166602
1,1,0.5518122903831815
1,1,0.9875588725960831
1,1,0.9898503904821592
1,1,0.9992847941020971
1,1,0.9221056520505538
0,0,0.029948943067093406
1,1,0.9966924969888128
1,1,0.9989262519818862
0,0,0.0034155916125019167
1,1,0.9456139851355371
0,0,0.0028770333818175053
1,1,0.997750391649743
0,0,0.12883763912867835
1,1,0.9993788921682191
1,1,0.9035381097317203
1,1,0.9870920727401807
1,1,0.6351907375877222
1,1,0.9989311328838986
1,1,0.9980369389528733
1,1,0.9986778345005498
1,1,0.908888171146556
1,1,0.6399069041356695
0,0,0.13341158085218768
1,1,0.9348792932369284
1,1,0.9623558069919429
1,0,0.33220926765127406
1,1,0.9942280945523579
1,1,0.9687640511326765
1,1,0.9880766828113533
1,1,0.9990334362702792
1,1,0.9917198735527353
0,0,0.1465767982307059
0,0,0.08214752544612552
1,1,0.9937392680146241
0,0,0.13165659844355804
1,1,0.6561389051264185
0,0,0.4317165836036056
1,1,0.9311372902324033
1,1,0.990514298695765
1,1,0.7053380184174171
1,1,0.9978600575226119
1,1,0.9891464708470611
0,0,0.010307181451433993
1,1,0.9985052479441379
0,0,0.006726885842011863
0,0,0.004111350687973793
1,1,0.7967755763603842
1,1,0.9751281439219801
1,1,0.9993777956379885
1,1,0.8694951153168858
1,1,0.9910318080269395
0,0,0.0009931834335574407
1,1,0.6569771959210529
1,1,0.9524943901401028
1,1,0.9968337333005282
0,0,0.1276022538907057
1,1,0.9902679971898506
0,0,0.029746662791369272
0,0,0.11393989233677647
0,0,0.4750500299231601
1,1,0.9968830641866646
1,1,0.9820868035314746
1,1,0.9433375911446571
0,0,0.01229658360937104
0,1,0.7643975828266238
1,1,0.8086943955246304
0,0,0.014428299976809729
1,1,0.9965459871898472
0,0,0.049803866861859225
1,1,0.9961837216818779
1,1,0.9268365309636251
0,0,0.007438027831930181
1,1,0.8312572586459428
0,0,0.0013673471118888934
0,0,0.0019323725120216797
1,1,0.9607203797612396
1,1,0.8960390988622599
1,1,0.8080471067879749
1,1,0.9975363819832682
0,0,0.0031355267598187422
0,0,0.05170432852563492
1,1,0.7866896532302814
0,0,0.00826691999396075
1,1,0.9037453414529579
1,1,0.9947629763122553
1,1,0.972720680527011
0,0,0.0534763338892091
1,1,0.9944319447685078
1,1,0.9996008267451201
0,0,0.001014148582213275
0,0,0.003910894558816386
1,1,0.9919706713619814
1,1,0.9982515974722476
0,1,0.5887073155920333
0,0,0.018179248560145432
0,0,0.002173253073920613
1,1,0.9065688558970034
0,0,0.0032655223966018684
1,1,0.7715595856831043
1,1,0.85570986627569
1,1,0.8415168835246668
1,1,0.6929520963459598
1,1,0.9738225003195278
0,0,0.16750392814457207
0,0,0.0013638661055736642
1,1,0.9916581007589722
0,1,0.8962880355415889
1,1,0.9073837866370705
0,0,0.06266495828647939
1,1,0.9949140183513278
0,1,0.5221877812247623
0,0,0.07115889510703302
1,1,0.9989430263443174
1,1,0.8018717400353929
0,0,0.05024264343172176
0,0,0.1370170418059849
1,1,0.9955481486419872
1,1,0.9800164418813903
0,0,0.04232481957192571
0,0,0.19574194940733922
0,0,0.08780596593326878
0,0,0.13449608215380526
0,0,0.007692646129267253
0,0,0.0011604695038608037
1,1,0.81322788168601
1,1,0.9892492698736122
1,1,0.9573597378685065
1,1,0.982727485873905
0,0,0.11669389635666015
1,1,0.9994282449617939
1,1,0.9955086374288659
1,1,0.9950371582015816
1,1,0.9994399351062444
0,0,0.02161251234782169
1,1,0.974694741303505
1,1,0.974343317993003
0,0,0.010191539874212655
0,0,0.01410019784254805
1,1,0.998875393954404
0,0,0.010720182540661928
1,1,0.9130986071278506
0,0,0.007671775618539379
1,1,0.9992724154000144
1,1,0.9996415515597621
1,1,0.9895740136549152
1,1,0.6398007143628018
0,0,0.018814038855225167
1,1,0.5717402110563163
0,0,0.1853291300082348
1,1,0.9210446657950402
1,1,0.8238939740060142
1,1,0.9909831442761446
1,1,0.9689549866728441
0,0,0.012125286476822749
1,1,0.7765391999111536
0,0,0.09212532706625805
1,1,0.9991106490626639
0,0,0.007059823932350815
0,0,0.08257364769830021
0,0,0.09370406478054402
0,0,0.03491847776821209
1,1,0.9985558968907023
1,1,0.9943580103503609
1,1,0.9527268393930711
0,0,0.002157800166451961
0,0,0.041288116925133324
1,1,0.972461773117267
0,0,0.09131457273674845
1,1,0.9126344546069923
1,1,0.9934002240513067
1,1,0.9988974623233885
0,0,0.0015116377955409904
1,1,0.9988812796960622
0,0,0.014536973643790606
0,0,0.3208445378431255
1,1,0.9503917562927654
1,1,0.9503509096221595
0,0,0.036060531210558217
1,1,0.9979250769738595
1,1,0.9986593515033424
1,1,0.9934822769608705
1,1,0.9826304088599571
1,1,0.999440348030922
0,0,0.4239962365860831
1,1,0.9949316699349559
1,1,0.9874574413300826
1,1,0.9993063449670876
1,1,0.9976168167308819
1,1,0.9975517969438312
1,1,0.9776185414152497
1,1,0.9886635249730312
0,0,0.028018503554366397
1,1,0.5996736121024009
1,1,0.9959635117822947
1,1,0.9887776650469244
0,0,0.002114638103339674
1,1,0.9453891849926448
1,1,0.9101760339065458
0,0,0.0015346250820582538
1,1,0.9992962746183913
1,1,0.998252068074779
1,1,0.9991222680542475
1,1,0.93991160012491
1,1,0.5805431868520192
1,1,0.9680459862033859
1,1,0.867441520723814
1,1,0.999315670369805
1,1,0.9906779617365767
1,1,0.996371497287427
0,0,0.011456573794081167
1,1,0.9982806849499948
1,1,0.8876960684357275
0,0,0.2905637765416323
1,1,0.9984252218891291
1,1,0.9864356523843504
1,1,0.9869882613617402
1,1,0.9989320849462382
1,1,0.5762605912369752
0,0,0.29301229020538105
0,0,0.01975249607088469
1,1,0.9980776352886637
0,0,0.30101780196709343
1,1,0.9779002204087139
1,1,0.9978490935135736
1,1,0.9994425358403625
0,0,0.049319460284162064
0,0,0.16702595538386228
1,1,0.9680635966305202
0,0,0.002620626702979331
1,1,0.9965210994807243
1,1,0.9915087143511474
1,1,0.9282479686360904
1,1,0.5209528449442861
1,1,0.9985564519900431
1,1,0.9816747784896632
0,0,0.12814700429100287
1,1,0.9959213697650529
1,1,0.9979257638533919
0,1,0.5077968252419889
1,1,0.9974291202817005
0,0,0.012499736639569367
0,0,0.002170001287012225
1,1,0.9984835208855478
0,0,0.012563898772917238
1,1,0.8545747168624519
1,1,0.7799968018320825
1,1,0.9989126761599358
1,1,0.9674520063120825
1,1,0.9972320227080584
1,1,0.9979123063421766
0,0,0.032560191727848596
1,1,0.8596057606428961
1,1,0.9989717193126022
1,1,0.9415114197065223
0,0,0.28778868354027437
0,0,0.17375697977262444
1,1,0.9239267334591158
1,1,0.9988505012581126
1,1,0.9845739181462327
1,1,0.6246787140947095
1,1,0.9972525513315297
1,1,0.9705739536367621
0,0,0.003325082432581109
1,1,0.8865614823485047
0,0,0.009179322782086526
1,1,0.9622010610915588
1,1,0.7658614603109891
1,1,0.9966877785631176
1,1,0.9273036704829173
1,1,0.9982728543030249
1,1,0.9961292701874841
0,0,0.003926863679247284
0,0,0.004839759064351993
1,1,0.992000206993963
1,1,0.7537703813099945
1,1,0.7894721579595636
1,1,0.9994320976280393
0,0,0.02813347666321684
1,1,0.9909589745665566
0,0,0.004239959995242541
1,1,0.960988181126261
1,1,0.9979616936906823
1,1,0.9988924456479787
0,0,0.038779737064484586
0,0,0.2887770034444998
1,1,0.5479334563791569
1,1,0.9966538487566201
0,0,0.0024385224405903093
1,1,0.9919300312512858
0,0,0.21556930693310514
1,1,0.999544422566057
1,1,0.9935328544029972
1,1,0.9982546253551756
1,1,0.995666006934624
0,0,0.06832417014480231
1,1,0.9802316680070022
1,1,0.9728740967037939
1,1,0.999464778724486
0,0,0.0026794626001445322
0,0,0.10090751259136033
1,1,0.8985386104111585
0,0,0.004120808111685309
1,1,0.8795013340053408
1,1,0.8507588981429364
0,0,0.004880989121539126
1,0,0.4384368157654022
1,1,0.5534984035297112
1,1,0.9970867801853244
1,1,0.9993829627942686
1,1,0.9893119224291799
0,0,0.4306191557234423
1,1,0.9901942340751463
0,0,0.09580633539112626
1,1,0.7378852681818885
0,0,0.03947405730588262
1,1,0.888224397385278
1,1,0.9840346827380928
0,0,0.030251376543991182
0,0,0.13516642988671754
1,1,0.9990683403513191
0,1,0.553287219153708
1,1,0.9924327585288228
1,1,0.9974159340679403
0,0,0.10490703591866186
0,0,0.04712626815776786
0,0,0.02916164171746229
1,1,0.9940900454998602
1,1,0.9071303652099661
0,0,0.0024371683181609017
0,0,0.04544010096279073
1,1,0.9340300092928299
1,1,0.9381264957664484
1,1,0.998811998055129
1,1,0.9966740632741777
1,1,0.9981142674063359
1,1,0.868488123186215
0,0,0.013641529893398485
0,0,0.0016900367686057969
0,1,0.5075551248904894
1,1,0.9988307729483997
0,1,0.593953882841907
0,0,0.3910579440253141
0,0,0.0043001889835157965
0,0,0.49131098083991126
1,1,0.994129610490763
1,1,0.9202959121675935
0,0,0.18690863193695237
0,0,0.002884165456619856
1,1,0.9970059570831836
1,1,0.9934564824977657
1,1,0.9865655459746553
0,0,0.03072033324819848
1,1,0.9855842945934923
1,1,0.9995016448293033
0,0,0.30947483376179163
0,0,0.01606709878500241
1,1,0.9992012977520085
1,1,0.9927560924371673
1,1,0.9120015083554501
0,0,0.040643220080752114
1,1,0.9983260376446825
1,1,0.9963624898752739
1,1,0.999107244649518
0,0,0.0015842579500528814
1,1,0.8503525909523184
1,1,0.9987180631873459
1,1,0.9639481919730497
1,1,0.9815193756398377
1,1,0.9966068882677607
1,1,0.857065620050796
1,1,0.9984771724543681
1,1,0.7451619565283321
1,1,0.9937520853488311
0,0,0.07784770736032275
0,0,0.0019468272675635554
0,0,0.2102004541266872
1,1,0.7115109194297499
1,1,0.9982312638059938
1,1,0.9910474767063837
0,1,0.5839029355015878
1,1,0.9945977930067205
1,1,0.8165834738626306
1,1,0.9970699133435057
1,1,0.9948665289115948
1,1,0.9308701294678409
1,1,0.9968013513507017
1,1,0.6349854069996341
0,0,0.0058645347695454155
0,0,0.2147704579239123
1,1,0.9980411207037122
0,0,0.0032386963589764012
1,1,0.996997655825143
0,0,0.09835818072959526
0,0,0.011923202890708147
1,1,0.939696650219829
1,1,0.9951087145425176
0,0,0.06414936936140962
1,1,0.9859409687801418
0,0,0.0027102404793803757
1,1,0.8401550588535226
1,1,0.9969564375602322
1,1,0.8695500086966395
1,1,0.6988527007479264
1,1,0.9994329954656657
0,0,0.007695159721597679
1,1,0.9802769995253745
1,1,0.9984823565593277
0,0,0.013575198625922649
1,1,0.9907872995670053
1,1,0.9824237898060562
1,1,0.9334198919138164
1,0,0.29507539856569764
1,1,0.9986532334348323
1,1,0.9929860010593325
1,1,0.9972106399414267
0,0,0.025796811039249468
0,1,0.5689039585961755
0,0,0.13766013671263855
1,1,0.9702377827520751
1,1,0.9924658247153897
0,0,0.0008318057844415313
0,0,0.1510421457258391
1,1,0.9991477972151236
1,1,0.9873823652506483
0,0,0.06773060018195522
0,0,0.3528358506744382
1,1,0.9914100388781375
1,1,0.8332622620751771
1,1,0.9992918395345362
0,0,0.05914891271618095
1,1,0.9978833014229063
1,1,0.7005976230848476
0,0,0.32326737070980205
1,1,0.9696884907858271
1,1,0.9729726978503657
0,0,0.05204813859383331
1,1,0.70265747837184
0,0,0.018150579546840396
1,1,0.9863287438156328
0,0,0.003817975169891211
1,1,0.9871477631939898
0,0,0.017051122502884562
